Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
-0.6715170271099689,8.987696695703624,1.1317225253312548,6.988413181999592,0.181,0,2,1,3,1,-0.6715170271099689,5,3,3,1,0
0.20299669910431778,9.866408544294707,1.1839438815276695,8.130942302231878,0.079,0,3,2,4,1,0.20299669910431778,5,1,1,0,1
-0.5465864947936422,8.61341204915678,1.9618082618862043,7.7284157798410416,0.457,1,3,3,1,1,-0.5465864947936422,2,3,3,1,0
1.952024151532891,9.823198981307291,1.7521434138737335,8.189522110748094,0.122,0,1,3,1,1,1.952024151532891,5,1,1,0,1
-1.5460307533242557,10.117186645022338,1.558067030397506,7.342131730584722,0.081,0,3,4,3,1,-1.5460307533242557,3,1,3,1,0
0.4528577637369711,8.354438940114811,0.6149649259547935,9.010180657052349,0.186,1,3,3,1,1,0.4528577637369711,2,3,3,1,0
0.07806616678799112,7.950854857719988,1.9618082618862043,8.158516244806831,0.887,1,5,3,1,1,0.07806616678799112,3,5,1,1,0
0.5777882960532977,8.821437352166997,0.6742010911925176,8.057694194815587,0.128,1,1,3,2,1,0.5777882960532977,5,2,2,1,0
-1.2961696886916023,8.212568398234145,1.289945440374123,7.803026643632217,0.449,1,0,1,1,1,-1.2961696886916023,3,2,3,0,0
-0.6715170271099689,9.758346166866458,1.8004676539360873,8.206037762778815,0.134,0,2,3,4,1,-0.6715170271099689,6,2,2,0,1
1.3273714899512579,8.75573753930647,1.2424006235385814,7.479299637782834,0.251,1,3,3,1,1,1.3273714899512579,4,2,3,1,0
-0.5465864947936422,8.760923376338836,0.9649259547934529,8.323365694436081,0.194,0,3,2,3,1,-0.5465864947936422,3,1,1,0,1
0.32792723142064445,7.984121958702927,1.8558067030397505,8.130353547431238,0.812,1,2,1,1,1,0.32792723142064445,5,1,4,0,1
0.07806616678799112,8.862341963516347,1.4130943102104443,7.5126175446745105,0.257,1,5,2,2,1,0.07806616678799112,5,3,2,1,0
-1.2961696886916023,8.636574948436317,1.5557287607170693,7.768956044538332,0.354,0,2,3,3,1,-1.2961696886916023,5,3,3,1,0
0.07806616678799112,9.342245442856122,0.7630553390491036,7.914252278742441,0.086,1,3,2,1,1,0.07806616678799112,6,3,4,1,0
1.202440957634931,8.017307507688582,0.0,8.501267040865978,0.0,1,0,3,1,1,1.202440957634931,5,4,2,0,1
1.8270936192165645,8.674538762140015,1.5081839438815277,8.213110697596676,0.331,0,0,2,4,1,1.8270936192165645,6,3,4,0,0
-1.4211002210079289,8.580167990577626,1.0272798129384255,7.503289630675082,0.248,0,4,2,2,1,-1.4211002210079289,6,2,3,1,0
-1.7958918179569088,8.881836305004146,0.0,8.00836557031292,0.0,0,0,1,2,1,-1.7958918179569088,4,3,3,0,1
2.326815748481871,8.10076824307173,1.7903351519875292,7.546446273746024,0.697,1,0,3,1,1,2.326815748481871,4,2,2,1,0
0.20299669910431778,10.449178263628198,0.0,7.457609289715606,0.0,0,3,4,3,2,0.20299669910431778,6,2,2,1,0
0.5777882960532977,7.301822342137932,0.0,7.832014180505469,0.0,1,4,3,1,1,0.5777882960532977,5,3,3,0,1
0.9525798930022777,9.36700218198956,1.7833203429462199,7.801800401908973,0.196,1,0,5,1,2,0.9525798930022777,6,2,3,0,1
-0.42165596247731557,8.176391596633795,1.9618082618862043,7.878155336503324,0.708,1,4,5,1,1,-0.42165596247731557,4,3,3,0,0
-0.7964475594262955,8.969541885423252,0.421667965705378,7.220373836723949,0.069,0,5,3,2,1,-0.7964475594262955,6,2,3,1,0
-1.4211002210079289,9.053335623166017,1.298519095869057,7.1785454837637,0.195,0,3,3,4,1,-1.4211002210079289,5,1,3,1,0
1.7021630869002378,7.271217139609844,0.505066250974279,7.144407180321139,0.451,1,0,6,1,1,1.7021630869002378,5,2,4,1,0
0.07806616678799112,7.271217139609844,0.46843335931410757,8.448700194970938,0.418,1,4,3,2,1,0.07806616678799112,1,1,1,0,0
0.07806616678799112,7.720905251936779,1.3507404520654716,8.470520783217808,0.769,1,2,3,2,1,0.07806616678799112,5,2,3,1,0
-0.5465864947936422,10.449178263628198,1.5074045206547155,8.43663368355782,0.056,0,0,2,3,2,-0.5465864947936422,5,2,3,1,0
0.20299669910431778,7.31455283232408,0.0,7.698029170272805,0.0,1,3,3,1,1,0.20299669910431778,3,3,4,0,1
0.07806616678799112,8.65277248565806,0.6500389711613406,7.745435610274381,0.146,0,4,3,1,1,0.07806616678799112,6,3,3,1,0
0.5777882960532977,7.580189417944541,0.0,8.226038429485484,0.0,0,2,3,4,1,0.5777882960532977,4,3,1,0,0
0.32792723142064445,9.443830215344537,1.4201091192517536,8.314832179284556,0.144,0,3,2,5,1,0.32792723142064445,5,3,2,0,1
2.326815748481871,7.283448228756631,0.6757599376461418,8.282230063296685,0.595,0,1,6,2,1,2.326815748481871,5,2,2,0,1
0.4528577637369711,10.449178263628198,1.7864380358534684,8.992806059426483,0.066,0,3,2,3,2,0.4528577637369711,5,3,3,1,0
1.0775104253186045,7.534762657037537,0.9095869056897895,7.71333788887187,0.623,1,3,3,1,1,1.0775104253186045,3,2,3,1,0
0.7027188283696244,7.96311205897929,1.3359314107560405,8.438149984075784,0.597,1,1,3,1,1,0.7027188283696244,6,1,3,1,0
1.8270936192165645,7.7025561132685825,1.6547155105222136,8.4069317971587,0.959,1,0,1,2,1,1.8270936192165645,6,1,2,0,1
-0.1717948978446622,8.127699852817772,0.0,6.234410725718371,0.0,1,2,4,1,1,-0.1717948978446622,1,3,2,1,0
0.5777882960532977,7.904703913873747,0.0,8.460411177317253,0.0,1,1,3,2,1,0.5777882960532977,2,3,2,1,0
0.32792723142064445,8.759511722116487,1.5167575993764615,8.18646442942209,0.305,1,2,4,2,1,0.32792723142064445,3,2,1,0,1
-0.04686436552833555,7.682943169878292,1.1052221356196414,7.254884810077338,0.653,1,3,3,1,1,-0.04686436552833555,3,3,3,0,1
0.32792723142064445,9.605014129006127,0.3990646921278254,7.2813856635702825,0.035,0,2,2,2,1,0.32792723142064445,2,3,4,0,0
-1.9208223502732356,8.305978210967302,0.8674980514419329,7.471363088187097,0.275,0,0,1,2,1,-1.9208223502732356,3,3,0,1,0
0.7027188283696244,10.449178263628198,0.593141075604053,8.369388996647842,0.022,0,2,2,5,1,0.7027188283696244,3,2,3,0,1
0.32792723142064445,8.881975184248867,1.5526110678098208,8.289288323000317,0.277,1,1,3,2,1,0.32792723142064445,3,3,3,1,0
-1.4211002210079289,7.9868449011613825,1.636788776305534,8.422442854870427,0.714,1,2,1,1,1,-1.4211002210079289,3,2,1,0,1
0.4528577637369711,7.757478766584179,1.1223694466095089,6.794586580876499,0.616,1,2,3,2,1,0.4528577637369711,6,2,3,1,0
-0.9213780917426222,10.449178263628198,1.5720966484801246,9.042276686928927,0.058,0,1,3,3,2,-0.9213780917426222,3,1,3,0,1
-0.9213780917426222,8.014004994779459,1.0506625097427904,7.704811922932594,0.446,1,3,1,1,1,-0.9213780917426222,6,3,4,1,0
-0.6715170271099689,7.795646536334594,0.0,8.374246182096304,0.0,1,4,1,2,1,-0.6715170271099689,4,3,2,1,0
-0.7964475594262955,7.6236419465115715,1.3203429462197973,8.140898460607852,0.828,1,3,2,1,1,-0.7964475594262955,5,1,3,1,0
1.3273714899512579,8.482394685873542,1.8846453624318005,6.843749949006225,0.501,0,1,3,3,1,1.3273714899512579,3,3,3,1,0
-0.2967254301609889,10.09872533459663,1.5058456742010913,7.201170883281678,0.079,0,1,4,4,1,-0.2967254301609889,3,3,3,0,1
1.7021630869002378,8.282735880201754,1.558846453624318,7.352441100243583,0.506,1,0,1,1,1,1.7021630869002378,3,1,2,1,0
0.07806616678799112,9.770184705221707,0.37100545596258766,9.256078263650036,0.027,0,4,3,3,1,0.07806616678799112,4,3,4,0,0
-1.046308624058949,7.710653323501202,0.9064692127825409,8.339261982923576,0.521,0,1,2,2,1,-1.046308624058949,2,2,1,0,1
-1.6709612856405822,7.271217139609844,0.0,8.341886969516187,0.0,1,2,6,1,1,-1.6709612856405822,2,3,2,0,1
-0.5465864947936422,10.194289752324153,0.9384255650818394,7.030857476116121,0.045,0,1,4,4,2,-0.5465864947936422,5,2,2,1,0
-0.7964475594262955,10.217348936771211,1.176149649259548,8.350193650720067,0.055,0,3,3,3,1,-0.7964475594262955,4,2,3,0,0
-0.42165596247731557,7.9724660159745655,1.6539360872954014,8.445911989411274,0.732,1,3,3,2,1,-0.42165596247731557,3,2,2,0,1
0.8276493606859511,7.772752716468742,1.054559625876851,8.517193191416238,0.57,1,2,3,1,1,0.8276493606859511,4,2,3,0,1
-0.6715170271099689,9.781658844170995,0.8425565081839439,8.210668031162976,0.061,0,2,3,2,2,-0.6715170271099689,5,2,3,0,1
0.5777882960532977,7.934155233536322,0.7326578332034295,7.857093864902493,0.337,1,4,2,1,1,0.5777882960532977,3,3,4,1,0
-0.42165596247731557,9.353227859524731,1.6165237724084178,8.32020459757888,0.18,1,4,3,1,1,-0.42165596247731557,5,2,2,0,0
-0.9213780917426222,8.75573753930647,0.4434918160561185,8.27563105457801,0.09,0,3,2,3,1,-0.9213780917426222,5,3,3,0,1
-0.2967254301609889,8.890961212781146,0.7061574434918161,7.462214939768189,0.125,0,3,3,2,1,-0.2967254301609889,2,3,3,1,0
0.7027188283696244,8.458928283284262,0.0,7.761744984658913,0.0,1,3,4,2,1,0.7027188283696244,6,3,3,1,0
0.8276493606859511,9.034318927730707,1.8511301636788777,8.31898612539206,0.283,0,4,3,4,1,0.8276493606859511,3,3,4,0,1
0.20299669910431778,10.001838558883081,0.5339049103663289,8.182279739259018,0.031,0,4,3,3,1,0.20299669910431778,6,4,1,0,1
0.07806616678799112,7.413970290190444,1.2034294621979735,7.560080465021827,0.931,0,3,1,4,1,0.07806616678799112,3,2,4,0,1
-2.545475011854869,9.393245092030718,0.745128604832424,7.8928255262511176,0.08,1,1,1,1,1,-2.545475011854869,6,2,3,0,1
2.076954683849218,7.271217139609844,0.0,8.196987927258897,0.0,1,0,1,2,1,2.076954683849218,3,6,4,0,1
-0.6715170271099689,9.42706335548747,0.0,8.394347361417392,0.0,0,3,6,4,1,-0.6715170271099689,5,3,2,0,1
0.8276493606859511,8.171599480345463,1.9618082618862043,7.424761761823209,0.711,0,3,3,4,1,0.8276493606859511,4,3,2,1,0
-0.7964475594262955,7.898782356970309,0.0,7.895063498091573,0.0,1,3,1,1,1,-0.7964475594262955,5,1,2,1,0
-0.5465864947936422,8.669227347271736,0.0,8.431853144249223,0.0,1,3,1,1,1,-0.5465864947936422,6,2,2,1,0
2.076954683849218,10.1093221647277,1.5237724084177708,7.465082736399547,0.08,0,1,1,3,1,2.076954683849218,5,2,3,1,0
-1.2961696886916023,9.747768977536708,0.7318784099766174,7.842671474979457,0.055,0,3,4,5,1,-1.2961696886916023,3,2,3,1,0
1.202440957634931,8.565602330623925,1.4154325798908807,7.742835955430749,0.346,0,1,6,4,1,1.202440957634931,5,2,4,1,0
1.4523020222675844,9.939047727934678,1.7310989867498052,9.5620530240851,0.107,0,1,3,4,1,1.4523020222675844,2,3,2,1,0
-0.7964475594262955,10.015922981865916,0.950896336710834,8.231109840328154,0.055,0,3,3,3,1,-0.7964475594262955,3,3,4,0,1
-0.6715170271099689,9.53372736904874,0.47466874512860485,9.488653694423864,0.044,0,3,2,3,1,-0.6715170271099689,2,1,1,1,0
1.3273714899512579,8.13622555490846,1.9236165237724083,7.336936913707618,0.722,1,1,3,1,1,1.3273714899512579,4,1,3,1,0
1.202440957634931,8.368693183097793,1.7373343725643025,7.405495663199472,0.517,0,4,3,3,1,1.202440957634931,3,4,2,1,0
0.7027188283696244,9.674325928896355,0.7981293842556508,7.267525427828172,0.064,0,2,3,3,1,0.7027188283696244,6,1,3,0,1
-0.9213780917426222,8.843470781627381,1.318004676539361,7.23561914106675,0.244,0,3,2,4,1,-0.9213780917426222,4,2,3,0,1
0.07806616678799112,7.9102237070973445,1.4427123928293064,8.497806477616047,0.679,1,4,5,2,1,0.07806616678799112,2,2,3,0,0
-0.2967254301609889,8.071843149609158,1.618082618862042,7.267525427828172,0.648,1,2,3,1,1,-0.2967254301609889,4,5,4,1,0
-0.42165596247731557,10.159059571069676,0.911925175370226,8.03947991910045,0.045,0,1,3,4,2,-0.42165596247731557,4,3,3,0,1
-1.046308624058949,8.376781037699493,0.6531566640685893,8.470101583882387,0.193,1,1,1,1,1,-1.046308624058949,5,1,1,1,0
-0.2967254301609889,8.97790377375038,0.8191738113795791,8.945984124827898,0.133,1,3,4,1,1,-0.2967254301609889,1,2,1,0,1
-0.6715170271099689,10.449178263628198,1.1169134840218238,7.859026979751538,0.042,0,4,3,3,2,-0.6715170271099689,5,2,2,1,0
-0.1717948978446622,7.271217139609844,0.936087295401403,8.486940148245216,0.835,1,1,3,1,1,-0.1717948978446622,6,3,2,1,0
-0.5465864947936422,7.634820677745543,1.0038971161340609,8.64259160081057,0.623,1,5,2,1,1,-0.5465864947936422,5,2,3,0,0
-0.6715170271099689,9.11964950669168,1.6679657053780204,8.31898612539206,0.234,0,2,3,3,1,-0.6715170271099689,6,3,3,1,0
-1.1712391563752755,9.019179866515024,1.6188620420888542,7.750614732770409,0.251,0,3,3,3,1,-1.1712391563752755,3,3,3,1,0
1.202440957634931,9.69609431131315,1.1831644583008574,7.824845691026856,0.093,0,1,1,5,1,1.202440957634931,4,3,5,1,0
0.32792723142064445,8.02322468471667,1.3897116134060794,8.494333897270154,0.584,0,3,2,2,1,0.32792723142064445,4,1,3,1,0
-1.4211002210079289,7.85243908535751,0.9049103663289166,8.36985260351753,0.451,1,2,3,1,1,-1.4211002210079289,4,2,0,1,0
1.7021630869002378,8.542860938164814,1.5962587685113017,8.434028950155469,0.399,0,1,3,5,1,1.7021630869002378,6,3,1,1,0
-0.2967254301609889,9.979197811770604,1.235385814497272,7.232733136177615,0.073,0,4,3,3,1,-0.2967254301609889,4,1,2,0,1
-0.42165596247731557,10.246012860870419,1.4489477786438036,6.920671504248683,0.066,0,3,3,3,1,-0.42165596247731557,3,3,2,1,0
-0.1717948978446622,10.121819546853116,0.6515978176149649,7.0967213784947605,0.034,1,4,2,1,1,-0.1717948978446622,4,3,2,1,0
0.4528577637369711,7.949091499830517,1.2642244738893218,9.570877846729212,0.573,1,1,3,2,1,0.4528577637369711,2,1,3,0,1
0.4528577637369711,7.503289630675082,0.0,8.519989278718239,0.0,1,3,5,1,1,0.4528577637369711,5,4,3,0,1
0.9525798930022777,8.237743803890933,1.318784099766173,7.745002803515839,0.448,1,2,3,1,1,0.9525798930022777,2,3,3,1,0
-1.046308624058949,10.449178263628198,0.0,9.531046110875145,0.0,0,3,2,5,1,-1.046308624058949,2,4,1,0,1
1.3273714899512579,10.101477384966797,0.8698363211223694,7.950149887652018,0.046,0,2,3,5,1,1.3273714899512579,1,2,4,0,0
0.20299669910431778,8.086717920303906,1.9618082618862043,7.817222785508166,0.774,1,1,3,1,1,0.20299669910431778,3,1,2,0,1
-0.1717948978446622,8.344980368770571,1.0132501948558068,9.685207156887905,0.309,1,3,1,2,1,-0.1717948978446622,3,2,4,0,0
0.07806616678799112,7.418180822726788,0.0,7.943072717277933,0.0,1,3,3,1,1,0.07806616678799112,4,3,2,1,0
1.3273714899512579,8.068089626278244,1.9618082618862043,7.313886831633462,0.789,1,4,2,1,1,1.3273714899512579,5,3,4,1,0
0.9525798930022777,9.37092743662413,0.0,8.307212626628308,0.0,0,4,1,3,1,0.9525798930022777,5,2,2,0,1
-0.04686436552833555,8.754634047431272,1.5471551052221357,8.170751423757535,0.313,0,5,2,2,1,-0.04686436552833555,3,2,3,0,1
1.202440957634931,9.84033473753086,0.0,8.403800504061147,0.0,0,2,3,4,1,1.202440957634931,3,2,2,0,1
0.8276493606859511,9.535896096856046,1.082618862042089,7.480428306074208,0.1,0,2,3,4,1,0.8276493606859511,6,3,0,0,1
-0.04686436552833555,7.271217139609844,0.0,8.483222671845084,0.0,0,3,4,5,1,-0.04686436552833555,6,3,3,1,0
-1.9208223502732356,8.350429973538136,1.6305533904910365,7.84971375760487,0.494,0,0,3,4,1,-1.9208223502732356,6,2,2,0,0
0.4528577637369711,7.886457270977689,1.2275915822291503,8.437067146936952,0.592,1,1,3,2,1,0.4528577637369711,6,2,2,1,0
0.20299669910431778,8.60300384782935,0.0,8.271804031154709,0.0,0,3,2,4,1,0.20299669910431778,4,3,2,1,0
-1.4211002210079289,7.745435610274381,0.9524551831644583,8.46168048148598,0.529,0,4,4,1,1,-1.4211002210079289,3,3,3,1,0
0.8276493606859511,7.572502985020384,0.8885424785658612,8.501267040865978,0.586,1,0,3,1,1,0.8276493606859511,5,2,1,0,1
-0.42165596247731557,8.832587702434553,0.0,8.429017500512511,0.0,0,3,3,4,1,-0.42165596247731557,4,2,3,0,1
0.4528577637369711,9.950275714034888,0.0,8.39502555744203,0.0,0,1,3,5,1,0.4528577637369711,4,5,3,1,0
0.32792723142064445,9.354007721788596,1.3499610288386594,8.293049139768444,0.15,1,4,1,1,1,0.32792723142064445,5,2,3,1,0
0.20299669910431778,7.841492924460013,0.0,8.186742787113518,0.0,1,3,4,1,1,0.20299669910431778,4,1,2,1,0
1.0775104253186045,7.271217139609844,0.0,7.487173694213739,0.0,1,2,3,1,1,1.0775104253186045,4,4,3,1,0
-0.9213780917426222,10.044726664228852,1.5526110678098208,7.829630389150193,0.086,0,1,5,3,1,-0.9213780917426222,6,2,2,0,1
-0.2967254301609889,8.720950028930258,0.6297739672642245,8.134760782418645,0.132,0,1,2,1,1,-0.2967254301609889,5,2,2,1,0
0.5777882960532977,8.082093278178382,0.0,8.281977058867758,0.0,1,1,3,1,1,0.5777882960532977,4,3,3,0,1
-1.2961696886916023,9.644652054641927,0.0,7.634820677745543,0.0,1,3,2,1,1,-1.2961696886916023,4,1,1,1,0
-0.1717948978446622,7.52294091807237,0.48402182385035075,8.350902451694811,0.336,1,4,5,2,1,-0.1717948978446622,3,5,2,0,1
-0.04686436552833555,7.634820677745543,0.0,7.9208096792886,0.0,1,1,1,1,1,-0.04686436552833555,5,2,6,1,0
0.4528577637369711,8.014996894348302,1.4715510522213562,8.212568398234145,0.624,1,3,3,1,1,0.4528577637369711,6,3,2,1,0
0.20299669910431778,10.104221882337209,1.4450506625097428,8.26796230533871,0.076,0,2,3,3,1,0.20299669910431778,6,2,3,0,0
1.202440957634931,7.622174594817622,1.5027279812938426,7.745435610274381,0.944,0,2,3,4,1,1.202440957634931,3,1,2,1,0
-0.5465864947936422,8.989319566042951,0.0,8.020270472819238,0.0,1,3,3,1,1,-0.5465864947936422,5,3,4,0,1
-0.1717948978446622,8.042699496897637,1.554169914263445,8.4069317971587,0.641,1,3,2,1,1,-0.1717948978446622,6,1,2,0,1
-0.7964475594262955,7.271217139609844,0.0,8.455743229100015,0.0,1,4,1,1,1,-0.7964475594262955,5,2,3,1,0
-0.42165596247731557,7.869019376499023,0.0,7.240649694255466,0.0,0,3,3,2,1,-0.42165596247731557,6,1,1,0,1
1.0775104253186045,9.953800366409718,1.098207326578332,9.654000025882317,0.067,0,1,3,3,1,1.0775104253186045,3,1,1,0,1
-0.2967254301609889,10.009018053745592,1.4528448947778643,9.077151777732437,0.084,0,0,3,2,2,-0.2967254301609889,2,1,2,1,0
-0.2967254301609889,8.423321975806166,0.8916601714731099,9.576232704964523,0.251,0,4,6,3,1,-0.2967254301609889,3,1,3,1,0
-0.42165596247731557,10.147100175689678,0.25019485580670303,7.827240901752812,0.013,0,1,3,3,1,-0.42165596247731557,4,2,3,1,0
0.5777882960532977,10.075000910613479,0.0,8.23827262463303,0.0,0,2,4,5,1,0.5777882960532977,6,2,4,1,0
0.7027188283696244,9.681967682338016,0.9041309431021044,8.393442383980062,0.072,0,2,3,3,1,0.7027188283696244,6,2,2,0,1
0.4528577637369711,9.85029772402201,1.720187061574435,8.251924713801357,0.116,0,1,6,3,1,0.4528577637369711,5,3,3,1,0
1.5772325545839112,8.25582842728183,0.0,9.622913491543725,0.0,1,2,1,1,1,1.5772325545839112,6,3,2,1,0
1.0775104253186045,8.179199798423086,1.0919719407638349,7.793586803371584,0.393,1,1,3,1,1,1.0775104253186045,5,3,4,1,0
-1.1712391563752755,9.333354147871328,0.0,8.478244441277663,0.0,0,1,3,3,1,-1.1712391563752755,6,3,4,0,1
0.4528577637369711,8.68541582383069,0.7661730319563523,8.230044310126114,0.166,1,1,3,1,1,0.4528577637369711,6,1,4,0,1
0.4528577637369711,7.796880342783522,1.5183164458300857,8.448485993406447,0.801,1,4,3,1,1,0.4528577637369711,6,2,2,1,0
-0.42165596247731557,8.58110651715989,0.9049103663289166,7.273092595999522,0.218,1,5,3,2,1,-0.42165596247731557,4,3,4,0,1
0.4528577637369711,8.358900612421644,1.176149649259548,9.571574905170932,0.354,1,4,3,2,1,0.4528577637369711,1,2,2,1,0
0.20299669910431778,8.94023623179847,1.3304754481683554,7.499423290592229,0.224,0,3,2,3,1,0.20299669910431778,3,1,3,1,0
0.9525798930022777,10.449178263628198,0.0,7.656810091480378,0.0,0,3,4,5,1,0.9525798930022777,3,2,3,0,1
-0.6715170271099689,9.31533081916712,0.9524551831644583,7.317212408359839,0.11,0,2,1,2,1,-0.6715170271099689,5,3,3,1,0
-1.2961696886916023,8.036573409707312,1.4224473889321902,7.9665866976384025,0.59,0,2,3,4,1,-1.2961696886916023,5,2,3,1,0
-0.5465864947936422,7.572502985020384,1.406079501169135,8.451480648050856,0.928,0,4,2,3,1,-0.5465864947936422,3,3,3,0,1
-0.6715170271099689,7.5595594960077,0.6757599376461418,8.516392871245468,0.452,1,4,3,2,1,-0.6715170271099689,3,3,2,0,0
-1.7958918179569088,7.711996507047669,1.2766952455183165,7.974188669286011,0.733,0,2,2,2,1,-1.7958918179569088,6,3,4,0,1
0.9525798930022777,9.826174449433458,1.2969602494154326,8.989569004807029,0.09,0,1,5,3,1,0.9525798930022777,1,3,2,1,0
0.9525798930022777,9.542517684314515,1.6438035853468433,9.653550746326605,0.151,0,1,2,4,1,0.9525798930022777,5,2,0,0,1
-0.42165596247731557,7.634820677745543,0.6539360872954014,8.322880021769905,0.406,1,2,3,1,1,-0.42165596247731557,6,3,3,1,0
-0.7964475594262955,8.19533366716287,0.0,8.465689348549121,0.0,0,3,2,3,1,-0.7964475594262955,5,3,3,0,1
1.3273714899512579,7.849323818040561,0.9805144193296961,7.890956716138919,0.491,1,1,3,1,1,1.3273714899512579,4,3,2,0,1
0.7027188283696244,7.98514393119862,1.2727981293842556,9.016148642611741,0.556,0,1,1,2,1,0.7027188283696244,2,2,3,1,0
0.7027188283696244,8.000014093678072,1.0584567420109119,7.4073177104694174,0.456,0,2,2,5,1,0.7027188283696244,5,1,2,1,0
-0.6715170271099689,9.857967037234319,1.9088074824629775,8.4069317971587,0.128,0,2,3,3,1,-0.6715170271099689,3,3,1,0,1
-1.7958918179569088,8.17695386822578,0.6360093530787218,8.492490578775866,0.229,1,1,3,1,1,-1.7958918179569088,5,1,3,0,1
-1.046308624058949,7.855544677915663,1.76539360872954,7.417580402414544,0.878,1,1,4,1,1,-1.046308624058949,3,3,1,1,0
-0.04686436552833555,7.271217139609844,0.49805144193296963,8.395477432732141,0.444,1,2,3,1,1,-0.04686436552833555,4,2,4,0,1
-0.5465864947936422,8.005033344637111,1.5526110678098208,8.40357646462927,0.665,1,4,3,1,1,-0.5465864947936422,3,1,2,0,1
-2.545475011854869,10.339417201448112,1.5627435697583787,8.259199362666282,0.065,0,0,3,5,1,-2.545475011854869,4,2,1,1,0
-1.7958918179569088,8.204398418149381,0.8846453624318005,9.694986277958789,0.31,0,1,3,2,1,-1.7958918179569088,2,3,5,0,0
2.326815748481871,8.920923462230686,1.5222135619641466,8.311398278436641,0.261,1,0,3,1,1,2.326815748481871,3,3,3,0,0
0.20299669910431778,10.083264207145126,1.1060015588464536,9.603192942033504,0.059,1,4,2,1,1,0.20299669910431778,2,3,1,0,1
-0.9213780917426222,8.580167990577626,1.9392049883086515,9.523251498473739,0.467,1,3,3,1,1,-0.9213780917426222,2,2,1,1,0
-1.1712391563752755,10.449178263628198,0.7279812938425565,7.477604243197589,0.027,0,1,3,3,1,-1.1712391563752755,4,4,4,0,1
-1.5460307533242557,7.937017489515454,1.373343725643024,7.504942068396171,0.63,1,3,1,2,1,-1.5460307533242557,5,1,3,1,0
-0.1717948978446622,8.17131687471973,0.0,8.3243363327069,0.0,0,3,3,2,1,-0.1717948978446622,5,3,2,1,0
-0.42165596247731557,9.492356422801336,1.3413873733437256,6.984716320118266,0.13,0,4,2,2,1,-0.42165596247731557,5,3,2,1,0
1.8270936192165645,8.119398589612294,1.0950896336710834,8.491054533806542,0.418,1,1,3,1,1,1.8270936192165645,3,3,1,1,0
-0.2967254301609889,9.33591519488425,0.0,7.112327444710911,0.0,0,4,3,4,1,-0.2967254301609889,6,2,3,1,0
-0.5465864947936422,7.8528278122817445,1.357755261106781,8.444407421690585,0.677,1,2,1,1,1,-0.5465864947936422,1,2,3,1,0
0.7027188283696244,8.108623268354595,1.8004676539360873,7.377133712833954,0.695,0,3,3,4,1,0.7027188283696244,4,2,4,0,1
-0.7964475594262955,8.105609402299896,1.9618082618862043,7.065613363597717,0.76,1,4,2,1,1,-0.7964475594262955,3,4,1,1,0
1.0775104253186045,8.17526610411206,1.9618082618862043,7.887959336599945,0.709,1,1,3,1,1,1.0775104253186045,4,2,2,1,0
0.07806616678799112,9.152393412021333,1.5775526110678098,8.458504195067558,0.214,0,2,3,3,1,0.07806616678799112,3,1,3,1,0
1.3273714899512579,7.65491704784832,0.7529228371005456,8.261268150577648,0.458,1,3,3,1,1,1.3273714899512579,3,3,1,0,1
-0.2967254301609889,8.931551966694522,1.945440374123149,8.312871394342615,0.33,0,5,6,5,1,-0.2967254301609889,5,1,2,0,1
-0.04686436552833555,7.741533589281828,1.2416212003117693,7.896924656268864,0.692,1,3,3,1,1,-0.04686436552833555,3,3,3,1,0
-1.4211002210079289,9.858856228390534,1.465315666406859,7.527793987721444,0.098,0,2,2,4,1,-1.4211002210079289,4,2,4,1,0
1.4523020222675844,9.794453631511994,1.229929851909587,7.60339933974067,0.088,0,3,3,5,1,1.4523020222675844,5,2,5,1,0
-1.2961696886916023,7.865955413933502,1.465315666406859,7.623153068476902,0.721,0,3,2,3,1,-1.2961696886916023,5,3,2,1,0
-0.5465864947936422,8.09132127353041,1.4809041309431021,7.688455356549944,0.582,0,3,2,2,1,-0.5465864947936422,4,3,3,0,1
1.0775104253186045,9.222960403332285,1.4598597038191738,7.4067107301776405,0.185,0,2,1,4,1,1.0775104253186045,4,5,3,0,0
-0.6715170271099689,8.855805992536562,0.7155105222135619,8.391629968440892,0.131,0,3,2,1,1,-0.6715170271099689,6,3,1,0,1
-0.6715170271099689,8.14002395246292,1.1722525331254872,8.297792626380861,0.439,0,4,2,1,1,-0.6715170271099689,2,3,1,0,1
0.4528577637369711,9.19755903761145,0.9945440374123149,8.43663368355782,0.129,0,2,5,3,1,0.4528577637369711,6,1,1,1,0
-0.42165596247731557,10.44659641922227,1.2572096648480124,9.513772754519195,0.047,0,2,3,3,1,-0.42165596247731557,2,2,1,0,1
-0.6715170271099689,7.83002808253384,1.377240841777085,8.38662882139512,0.703,0,4,6,1,1,-0.6715170271099689,6,2,1,1,0
0.5777882960532977,8.228710798793687,1.7677318784099767,8.435766192720509,0.605,1,3,1,1,1,0.5777882960532977,5,3,3,0,1
-1.2961696886916023,7.430114138561801,0.9758378799688231,7.471932078245122,0.743,0,3,1,4,1,-1.2961696886916023,4,5,4,1,0
